




17, 0
17, 8
17, 6
17, 6
17, 11
17, 10
17, 0
17, 0
17, 7
17, 0
17, 0
17, 11
17, 2
17, 0
17, 8
17, 10
17, 8
17, 0
17, 8
17, 12
17, 10
17, 8
17, 4
17, 7
17, 9
17, 4
17, 11
18, 0
18, 13
18, 8
18, 0
18, 10
18, 11
18, 0
18, 10
18, 12
18, 11
18, 10
18, 0
18, 10
18, 10
18, 7
18, 6
18, 0
18, 12
18, 9
18, 0
18, 5
18, 7
18, 11
18, 0
18, 8
18, 7
18, 6
18, 12
18, 11
18, 0
18, 0
18, 8
18, 0
18, 0
18, 11
18, 2
18, 0
18, 8
18, 10
18, 9
18, 0
18, 9
18, 12
18, 10
18, 8
18, 4
18, 8
18, 10
18, 5
18, 11
19, 0
19, 13
19, 8
19, 0
19, 10
19, 12
19, 0
19, 11
19, 13
19, 11
19, 10
19, 0
19, 11
19, 10
19, 7
19, 7
19, 0
19, 13
19, 10
19, 0
19, 6
19, 8
19, 12
19, 0
19, 9
19, 8
19, 7
19, 13
19, 11
19, 0
19, 0
19, 9
19, 0
19, 0
19, 12
19, 2
19, 0
19, 8
19, 11
19, 9
19, 0
19, 10
19, 12
19, 11
19, 8
19, 4
19, 8
19, 11
19, 5
19, 11
20, 0
20, 13
20, 9
20, 0
20, 11
20, 12
20, 0
20, 12
20, 14
20, 11
20, 11
20, 0
20, 12
20, 11
20, 7
20, 8
20, 0
20, 13
20, 11
20, 0
20, 6
20, 9
20, 13
20, 0
20, 10
20, 8
20, 8
20, 13
20, 12
20, 0
20, 0
20, 10
20, 0
20, 0
20, 13
20, 3
20, 0
20, 9
20, 12
20, 10
20, 0
20, 10
20, 13
20, 11
20, 8
20, 5
20, 8
20, 11
20, 6
20, 11
21, 0
21, 13
21, 9
21, 0
21, 12
21, 12
21, 0
21, 12
21, 15
21, 11
21, 12
21, 0
21, 13
21, 12
21, 7
21, 8
21, 0
21, 14
21, 12
21, 0
21, 7
21, 10
21, 13
21, 0
21, 11
21, 8
21, 9
21, 14
21, 13
21, 0
21, 0
21, 10
21, 0
21, 0
21, 14
21, 3
21, 0
21, 10
21, 13
21, 11
21, 0
21, 11
21, 14
21, 11
21, 8
21, 5
21, 8
21, 11
21, 7
21, 11
22, 0
22, 13
22, 9
22, 0
22, 13
22, 12
22, 0
22, 12
22, 15
22, 12
22, 13
22, 0
22, 14
22, 12
22, 8
22, 8
22, 0
22, 14
22, 13
22, 0
22, 7
22, 11
22, 13
22, 0
22, 11
22, 8
22, 9
22, 15
22, 13
22, 0
22, 0
22, 10
22, 0
22, 0
22, 15
22, 4
22, 0
22, 10
22, 13
22, 12
22, 0
22, 11
22, 14
22, 11
22, 9
22, 5
22, 9
22, 11
22, 8
22, 12
23, 0
23, 13
23, 9
23, 0
23, 13
23, 13
23, 0
23, 12
23, 15
23, 12
23, 13
23, 0
23, 15
23, 12
23, 9
23, 9
23, 0
23, 14
23, 14
23, 0
23, 8
23, 11
23, 13
23, 0
23, 12
23, 8
23, 10
23, 16
23, 14
23, 0
23, 0
23, 10
23, 0
23, 0
23, 16
23, 4
23, 0
23, 10
23, 13
23, 12
23, 0
23, 12
23, 15
23, 12
23, 9
23, 5
23, 10
23, 12
23, 8
23, 13
24, 0
24, 13
24, 10
24, 0
24, 14
24, 14
24, 0
24, 13
24, 16
24, 12
24, 14
24, 0
24, 15
24, 12
24, 9
24, 9
24, 0
24, 15
24, 15
24, 0
24, 8
24, 12
24, 14
24, 0
24, 12
24, 8
24, 11
24, 17
24, 14
24, 0
24, 0
24, 10
24, 0
24, 0
24, 16
24, 5
24, 0
24, 11
24, 14
24, 12
24, 0
24, 13
24, 16
24, 12
24, 9
24, 5
24, 10
24, 13
24, 8
24, 13
25, 0
25, 14
25, 10
25, 0
25, 14
25, 14
25, 0
25, 14
25, 16
25, 13
25, 14
25, 0
25, 16
25, 13
25, 10
25, 9
25, 0
25, 15
25, 15
25, 0
25, 8
25, 12
25, 15
25, 0
25, 13
25, 8
25, 11
25, 17
25, 15
25, 0
25, 0
25, 11
25, 0
25, 0
25, 16
25, 6
25, 0
25, 11
25, 14
25, 13
25, 0
25, 13
25, 17
25, 13
25, 9
25, 5
25, 10
25, 13
25, 9
25, 13
26, 0
26, 14
26, 11
26, 0
26, 15
26, 15
26, 0
26, 14
26, 16
26, 14
26, 14
26, 0
26, 16
26, 13
26, 11
26, 9
26, 0
26, 15
26, 16
26, 0
26, 8
26, 13
26, 15
26, 0
26, 13
26, 8
26, 11
26, 18
26, 16
26, 0
26, 0
26, 12
26, 0
26, 0
26, 16
26, 7
26, 0
26, 11
26, 15
26, 13
26, 0
26, 14
26, 18
26, 13
26, 9
26, 6
26, 10
26, 14
26, 9
26, 14
27, 0
27, 15
27, 11
27, 0
27, 15
27, 16
27, 0
27, 14
27, 16
27, 15
27, 15
27, 0
27, 17
27, 13
27, 11
27, 9
27, 0
27, 15
27, 17
27, 0
27, 8
27, 13
27, 16
27, 0
27, 14
27, 8
27, 11
27, 19
27, 17
27, 0
27, 0
27, 13
27, 0
27, 0
27, 16
27, 8
27, 0
27, 12
27, 16
27, 13
27, 0
27, 15
27, 18
27, 13
27, 9
27, 7
27, 10
27, 15
27, 9
27, 14
28, 0
28, 16
28, 12
28, 0
28, 15
28, 16
28, 0
28, 14
28, 16
28, 16
28, 16
28, 0
28, 17
28, 13
28, 12
28, 9
28, 0
28, 15
28, 18
28, 0
28, 8
28, 13
28, 16
28, 0
28, 14
28, 9
28, 11
28, 20
28, 18
28, 0
28, 0
28, 14
28, 0
28, 0
28, 16
28, 8
28, 0
28, 13
28, 17
28, 13
28, 0
28, 16
28, 18
28, 13
28, 9
28, 7
28, 10
28, 15
28, 9
28, 14
29, 0
29, 17
29, 13
29, 0
29, 15
29, 17
29, 0
29, 15
29, 16
29, 16
29, 16
29, 0
29, 18
29, 13
29, 12
29, 9
29, 0
29, 16
29, 19
29, 0
29, 8
29, 13
29, 17
29, 0
29, 14
29, 9
29, 12
29, 20
29, 19
29, 0
29, 0
29, 15
29, 0
29, 0
29, 16
29, 9
29, 0
29, 14
29, 18
29, 14
29, 0
29, 16
29, 18
29, 13
29, 10
29, 7
29, 10
29, 15
29, 10
29, 14
30, 0
30, 17
30, 14
30, 0
30, 15
30, 17
30, 0
30, 16
30, 17
30, 16
30, 16
30, 0
30, 18
30, 13
30, 13
30, 9
30, 0
30, 16
30, 20
30, 0
30, 8
30, 13
30, 18
30, 0
30, 15
30, 10
30, 13
30, 20
30, 20
30, 0
30, 0
30, 16
30, 0
30, 0
30, 16
30, 10
30, 0
30, 15
30, 19
30, 15
30, 0
30, 17
30, 18
30, 13
30, 10
30, 7
30, 11
30, 15
30, 11
30, 15
31, 0
31, 17
31, 15
31, 0
31, 16
31, 17
31, 0
31, 17
31, 17
31, 17
31, 17
31, 0
31, 19
31, 13
31, 13
31, 10
31, 0
31, 16
31, 20
31, 0
31, 9
31, 14
31, 18
31, 0
31, 15
31, 10
31, 14
31, 21
31, 20
31, 0
31, 0
31, 16
31, 0
31, 0
31, 16
31, 11
31, 0
31, 16
31, 20
31, 15
31, 0
31, 17
31, 18
31, 14
31, 10
31, 8
31, 11
31, 15
31, 12
31, 16
32, 0
32, 18
32, 16
32, 0
32, 16
32, 18
32, 0
32, 18
32, 17
32, 18
32, 18
32, 0
32, 19
32, 14
32, 14
32, 10
32, 0
32, 17
32, 20
32, 0
32, 9
32, 15
32, 19
32, 0
32, 16
32, 10
32, 15
32, 22
32, 20
32, 0
32, 0
32, 16
32, 0
32, 0
32, 16
32, 12
32, 0
32, 16
32, 20
32, 16
32, 0
32, 18
32, 19
32, 15
32, 10
32, 8
32, 11
32, 15
32, 12
32, 16
33, 0
33, 18
33, 16
33, 0
33, 16
33, 19
33, 0
33, 18
33, 18
33, 19
33, 18
33, 0
33, 20
33, 14
33, 14
33, 11
33, 0
33, 17
33, 20
33, 0
33, 10
33, 15
33, 19
33, 0
33, 17
33, 10
33, 16
33, 22
33, 20
33, 0
33, 0
33, 16
33, 0
33, 0
33, 16
33, 13
33, 0
33, 17
33, 21
33, 16
33, 0
33, 18
33, 20
33, 16
33, 11
33, 9
33, 12
33, 15
33, 12
33, 16
34, 0
34, 19
34, 17
34, 0
34, 16
34, 19
34, 0
34, 18
34, 18
34, 20
34, 19
34, 0
34, 21
34, 15
34, 14
34, 11
34, 0
34, 18
34, 21
34, 0
34, 10
34, 15
34, 19
34, 0
34, 17
34, 11
34, 17
34, 23
34, 21
34, 0
34, 0
34, 16
34, 0
34, 0
34, 16
34, 14
34, 0
34, 18
34, 21
34, 16
34, 0
34, 19
34, 20
34, 16
34, 11
34, 9
34, 13
34, 16
34, 13
34, 16
35, 0
35, 20
35, 18
35, 0
35, 16
35, 20
35, 0
35, 19
35, 18
35, 20
35, 20
35, 0
35, 22
35, 16
35, 14
35, 11
35, 0
35, 19
35, 22
35, 0
35, 10
35, 15
35, 20
35, 0
35, 18
35, 12
35, 18
35, 23
35, 22
35, 0
35, 0
35, 17
35, 0
35, 0
35, 16
35, 15
35, 0
35, 18
35, 22
35, 17
35, 0
35, 19
35, 20
35, 17
35, 12
35, 9
35, 14
35, 17
35, 13
35, 16
36, 0
36, 20
36, 19
36, 0
36, 17
36, 21
36, 0
36, 20
36, 18
36, 20
36, 21
36, 0
36, 22
36, 17
36, 15
36, 11
36, 0
36, 19
36, 22
36, 0
36, 10
36, 15
36, 20
36, 0
36, 19
36, 12
36, 18
36, 24
36, 23
36, 0
36, 0
36, 17
36, 0
36, 0
36, 17
36, 15
36, 0
36, 19
36, 22
36, 18
36, 0
36, 20
36, 21
36, 18
36, 13
36, 9
36, 14
36, 18
36, 13
36, 17
37, 0
37, 21
37, 19
37, 0
37, 18
37, 22
37, 0
37, 21
37, 18
37, 20
37, 21
37, 0
37, 23
37, 18
37, 16
37, 11
37, 0
37, 20
37, 22
37, 0
37, 11
37, 15
37, 20
37, 0
37, 20
37, 12
37, 19
37, 25
37, 23
37, 0
37, 0
37, 17
37, 0
37, 0
37, 18
37, 15
37, 0
37, 19
37, 22
37, 19
37, 0
37, 20
37, 22
37, 19
37, 13
37, 9
37, 14
37, 19
37, 13
37, 17
38, 0
38, 22
38, 19
38, 0
38, 19
38, 23
38, 0
38, 22
38, 19
38, 21
38, 22
38, 0
38, 23
38, 18
38, 17
38, 12
38, 0
38, 20
38, 23
38, 0
38, 11
38, 15
38, 21
38, 0
38, 21
38, 12
38, 19
38, 26
38, 24
38, 0
38, 0
38, 17
38, 0
38, 0
38, 19
38, 16
38, 0
38, 19
38, 22
38, 19
38, 0
38, 21
38, 22
38, 20
38, 14
38, 10
38, 14
38, 19
38, 13
38, 18
39, 0
39, 22
39, 20
39, 0
39, 20
39, 23
39, 0
39, 23
39, 20
39, 21
39, 23
39, 0
39, 23
39, 19
39, 18
39, 12
39, 0
39, 21
39, 23
39, 0
39, 11
39, 16
39, 21
39, 0
39, 21
39, 13
39, 19
39, 27
39, 24
39, 0
39, 0
39, 17
39, 0
39, 0
39, 19
39, 17
39, 0
39, 20
39, 22
39, 20
39, 0
39, 21
39, 23
39, 20
39, 14
39, 11
39, 15
39, 19
39, 13
39, 19
40, 0
40, 22
40, 20
40, 0
40, 21
40, 23
40, 0
40, 24
40, 21
40, 22
40, 23
40, 0
40, 23
40, 20
40, 18
40, 12
40, 0
40, 22
40, 23
40, 0
40, 11
40, 17
40, 21
40, 0
40, 22
40, 13
40, 20
40, 28
40, 25
40, 0
40, 0
40, 17
40, 0
40, 0
40, 19
40, 18
40, 0
40, 20
40, 22
40, 21
40, 0
40, 21
40, 24
40, 21
40, 15
40, 11
40, 15
40, 20
40, 14
40, 19
41, 0
41, 22
41, 20
41, 0
41, 22
41, 24
41, 0
41, 25
41, 22
41, 22
41, 23
41, 0
41, 23
41, 20
41, 18
41, 13
41, 0
41, 22
41, 23
41, 0
41, 11
41, 17
41, 22
41, 0
41, 22
41, 13
41, 21
41, 29
41, 25
41, 0
41, 0
41, 17
41, 0
41, 0
41, 20
41, 18
41, 0
41, 20
41, 22
41, 21
41, 0
41, 22
41, 24
41, 21
41, 16
41, 11
41, 15
41, 21
41, 14
41, 20
42, 0
42, 23
42, 21
42, 0
42, 22
42, 24
42, 0
42, 26
42, 22
42, 22
42, 23
42, 0
42, 23
42, 21
42, 19
42, 13
42, 0
42, 22
42, 23
42, 0
42, 11
42, 17
42, 22
42, 0
42, 23
42, 13
42, 22
42, 29
42, 26
42, 0
42, 0
42, 17
42, 0
42, 0
42, 20
42, 19
42, 0
42, 20
42, 23
42, 21
42, 0
42, 22
42, 24
42, 22
42, 17
42, 11
42, 16
42, 21
42, 14
42, 21
43, 0
43, 24
43, 22
43, 0
43, 22
43, 25
43, 0
43, 27
43, 23
43, 23
43, 23
43, 0
43, 23
43, 21
43, 19
43, 13
43, 0
43, 22
43, 24
43, 0
43, 12
43, 17
43, 22
43, 0
43, 23
43, 13
43, 22
43, 30
43, 27
43, 0
43, 0
43, 17
43, 0
43, 0
43, 21
43, 20
43, 0
43, 21
43, 23
43, 21
43, 0
43, 23
43, 25
43, 23
43, 17
43, 12
43, 16
43, 21
43, 15
43, 22
44, 0
44, 24
44, 23
44, 0
44, 23
44, 25
44, 0
44, 28
44, 24
44, 23
44, 24
44, 0
44, 24
44, 21
44, 19
44, 14
44, 0
44, 22
44, 25
44, 0
44, 12
44, 17
44, 23
44, 0
44, 24
44, 13
44, 23
44, 30
44, 27
44, 0
44, 0
44, 18
44, 0
44, 0
44, 22
44, 21
44, 0
44, 21
44, 24
44, 22
44, 0
44, 23
44, 25
44, 23
44, 18
44, 13
44, 17
44, 22
44, 16
44, 23
45, 0
45, 24
45, 23
45, 0
45, 23
45, 26
45, 0
45, 29
45, 24
45, 23
45, 24
45, 0
45, 24
45, 21
45, 20
45, 15
45, 0
45, 23
45, 25
45, 0
45, 13
45, 17
45, 24
45, 0
45, 24
45, 13
45, 24
45, 31
45, 28
45, 0
45, 0
45, 19
45, 0
45, 0
45, 23
45, 22
45, 0
45, 21
45, 24
45, 22
45, 0
45, 23
45, 25
45, 23
45, 19
45, 13
45, 17
45, 23
45, 17
45, 23
46, 0
46, 25
46, 24
46, 0
46, 23
46, 27
46, 0
46, 29
46, 25
46, 24
46, 24
46, 0
46, 24
46, 22
46, 20
46, 16
46, 0
46, 23
46, 26
46, 0
46, 14
46, 18
46, 25
46, 0
46, 24
46, 14
46, 24
46, 32
46, 29
46, 0
46, 0
46, 19
46, 0
46, 0
46, 23
46, 23
46, 0
46, 22
46, 24
46, 22
46, 0
46, 23
46, 26
46, 24
46, 19
46, 13
46, 17
46, 24
46, 17
46, 24
47, 0
47, 25
47, 25
47, 0
47, 24
47, 28
47, 0
47, 29
47, 26
47, 25
47, 24
47, 0
47, 24
47, 23
47, 20
47, 17
47, 0
47, 24
47, 26
47, 0
47, 15
47, 18
47, 26
47, 0
47, 25
47, 14
47, 25
47, 33
47, 30
47, 0
47, 0
47, 20
47, 0
47, 0
47, 23
47, 23
47, 0
47, 23
47, 24
47, 22
47, 0
47, 24
47, 27
47, 24
47, 20
47, 14
47, 17
47, 25
47, 17
47, 25
48, 0
48, 26
48, 26
48, 0
48, 24
48, 29
48, 0
48, 30
48, 27
48, 26
48, 25
48, 0
48, 25
48, 23
48, 20
48, 18
48, 0
48, 25
48, 26
48, 0
48, 16
48, 19
48, 27
48, 0
48, 26
48, 14
48, 26
48, 34
48, 31
48, 0
48, 0
48, 21
48, 0
48, 0
48, 24
48, 24
48, 0
48, 23
48, 25
48, 22
48, 0
48, 24
48, 28
48, 24
48, 21
48, 14
48, 17
48, 25
48, 17
48, 25
49, 0
49, 27
49, 26
49, 0
49, 25
49, 29
49, 0
49, 30
49, 28
49, 26
49, 25
49, 0
49, 26
49, 24
49, 21
49, 19
49, 0
49, 25
49, 26
49, 0
49, 17
49, 19
49, 27
49, 0
49, 27
49, 15
49, 27
49, 35
49, 32
49, 0
49, 0
49, 21
49, 0
49, 0
49, 25
49, 24
49, 0
49, 24
49, 25
49, 23
49, 0
49, 24
49, 28
49, 24
49, 21
49, 15
49, 18
49, 25
49, 18
49, 25
50, 0
50, 28
50, 26
50, 0
50, 26
50, 29
50, 0
50, 30
50, 29
50, 26
50, 25
50, 0
50, 26
50, 25
50, 22
50, 20
50, 0
50, 26
50, 26
50, 0
50, 17
50, 19
50, 27
50, 0
50, 28
50, 15
50, 27
50, 35
50, 33
50, 0
50, 0
50, 22
50, 0
50, 0
50, 25
50, 25
50, 0
50, 24
50, 26
50, 24
50, 0
50, 25
50, 28
50, 24
50, 22
50, 16
50, 18
50, 25
50, 18
50, 25
51, 0
51, 29
51, 27
51, 0
51, 27
51, 30
51, 0
51, 31
51, 29
51, 27
51, 26
51, 0
51, 27
51, 25
51, 22
51, 20
51, 0
51, 27
51, 26
51, 0
51, 17
51, 20
51, 27
51, 0
51, 29
51, 15
51, 28
51, 35
51, 33
51, 0
51, 0
51, 23
51, 0
51, 0
51, 25
51, 26
51, 0
51, 24
51, 26
51, 25
51, 0
51, 26
51, 29
51, 24
51, 22
51, 17
51, 18
51, 25
51, 19
51, 26
52, 0
52, 29
52, 28
52, 0
52, 27
52, 30
52, 0
52, 32
52, 29
52, 27
52, 26
52, 0
52, 27
52, 26
52, 22
52, 21
52, 0
52, 28
52, 26
52, 0
52, 17
52, 20
52, 28
52, 0
52, 29
52, 15
52, 29
52, 36
52, 34
52, 0
52, 0
52, 24
52, 0
52, 0
52, 25
52, 27
52, 0
52, 25
52, 26
52, 25
52, 0
52, 27
52, 30
52, 25
52, 23
52, 18
52, 18
52, 24
52, 19
52, 26
53, 0
53, 30
53, 29
53, 0
53, 28
53, 31
53, 0
53, 32
53, 30
53, 27
53, 27
53, 0
53, 27
53, 26
53, 22
53, 22
53, 0
53, 29
53, 27
53, 0
53, 17
53, 20
53, 28
53, 0
53, 29
53, 15
53, 29
53, 36
53, 34
53, 0
53, 0
53, 25
53, 0
53, 0
53, 25
53, 27
53, 0
53, 25
53, 27
53, 25
53, 0
53, 28
53, 31
53, 25
53, 24
53, 18
53, 19
53, 23
53, 20
53, 26
54, 0
54, 31
54, 29
54, 0
54, 29
54, 32
54, 0
54, 33
54, 31
54, 27
54, 27
54, 0
54, 28
54, 27
54, 22
54, 23
54, 0
54, 30
54, 27
54, 0
54, 17
54, 20
54, 28
54, 0
54, 29
54, 15
54, 29
54, 37
54, 35
54, 0
54, 0
54, 25
54, 0
54, 0
54, 26
54, 27
54, 0
54, 26
54, 28
54, 26
54, 0
54, 29
54, 32
54, 25
54, 25
54, 18
54, 19
54, 23
54, 21
54, 27
55, 0
55, 32
55, 30
55, 0
55, 29
55, 32
55, 0
55, 33
55, 32
55, 27
55, 27
55, 0
55, 28
55, 27
55, 22
55, 23
55, 0
55, 29
55, 28
55, 0
55, 18
55, 21
55, 28
55, 0
55, 29
55, 15
55, 29
55, 37
55, 36
55, 0
55, 0
55, 26
55, 0
55, 0
55, 26
55, 28
55, 0
55, 27
55, 28
55, 26
55, 0
55, 30
55, 32
55, 25
55, 25
55, 18
55, 20
55, 23
55, 22
55, 28
56, 0
56, 33
56, 30
56, 0
56, 29
56, 32
56, 0
56, 34
56, 32
56, 28
56, 27
56, 0
56, 29
56, 28
56, 23
56, 24
56, 0
56, 29
56, 29
56, 0
56, 18
56, 21
56, 28
56, 0
56, 28
56, 15
56, 29
56, 38
56, 37
56, 0
56, 0
56, 27
56, 0
56, 0
56, 26
56, 28
56, 0
56, 28
56, 28
56, 26
56, 0
56, 31
56, 32
56, 24
56, 25
56, 19
56, 20
56, 22
56, 23
